Id,SalePrice
1690,183214.4934530951
1691,174043.6369380653
1692,264791.4367003765
1693,169491.3867246959
1694,181920.4337873971
1695,170018.20779171097
1696,265884.3004895043
1697,172787.6887583574
1698,337726.22769031505
1699,328450.8595881389
1700,247528.20172511827
1701,266555.5593622164
1702,258150.27522333668
1703,256344.62270711886
1704,292556.1208025787
1705,243786.53271579312
1706,457366.6240069376
1707,218785.07633106335
1708,217678.02648683407
1709,282183.6381034602
1710,230939.78081344743
1711,263153.9720272618
1712,246948.7616467171
1713,253016.638085863
1714,227288.99982912946
1715,197670.88286992957
1716,174390.41617104926
1717,165467.2828093478
1718,141095.62164575444
1719,206478.3804893899
1720,249340.91640872427
1721,165157.0980261635
1722,127645.37233833731
1723,149654.4351403499
1724,217214.43865457486
1725,235739.0095899283
1726,185612.69856965187
1727,172976.91912126172
1728,189048.60853194955
1729,164139.93872317165
1730,157081.59266593904
1731,120518.17563074974
1732,132205.52551816907
1733,126968.52225802638
1734,131321.73278889255
1735,128407.56410792882
1736,116766.96785064129
1737,360722.61314722826
1738,214680.3779024623
1739,268502.8213392857
1740,188178.7189586453
1741,177654.27562548823
1742,173239.29930469926
1743,173880.10090293447
1744,315826.76438577473
1745,244968.11653470097
1746,273317.72809432476
1747,219381.61497697257
1748,207302.9781972373
1749,160881.81803143575
1750,151048.65737195365
1751,232686.99020394494
1752,124333.0362836022
1753,147085.19500545124
1754,225018.19283130488
1755,164137.15020471043
1756,121453.48576840933
1757,121696.35036894787
1758,143747.4248440034
1759,167343.2072789494
1760,158676.4227247556
1761,154743.0433238994
1762,168069.12515393563
1763,165772.2502166186
1764,116569.69585462133
1765,174294.10766970817
1766,171326.32288611715
1767,198298.90108141556
1768,137597.00820107714
1769,164754.42349352638
1770,134900.2371527898
1771,136998.7684366854
1772,139371.30018699323
1773,141999.60765062808
1774,130914.10008607733
1775,131114.97420544867
1776,118043.39514426552
1777,118259.37526144908
1778,128897.85203298295
1779,113595.39275092204
1780,178033.70145619696
1781,131623.85141454593
1782,99160.80664411146
1783,128422.33437703611
1784,95594.87493315605
1785,114554.08203663622
1786,145512.2135889723
1787,167187.3628103307
1788,60759.20282569957
1789,95049.00760654194
1790,89102.5286596445
1791,170386.43461884945
1792,154578.36857809947
1793,135856.0433319053
1794,138632.31742806744
1795,136535.78617814358
1796,118485.37610761102
1797,116860.28087861625
1798,124526.1749294057
1799,115751.18811645244
1800,122121.17050031458
1801,128413.81695495796
1802,157436.82262034898
1803,157068.90163182394
1804,137567.98748016468
1805,132382.07112813139
1806,113453.94730820609
1807,148796.3080912964
1808,118140.66930139186
1809,127960.51565615606
1810,144969.4604710592
1811,115536.00953496565
1812,118660.57850234631
1813,120379.1833937335
1814,103236.46403512805
1815,62256.357217717195
1816,105565.61652694967
1817,125036.93208000329
1818,131024.22044181463
1819,116334.60530846803
1820,80590.7105339961
1821,123679.82286673783
1822,146655.74938204975
1823,59345.90252750354
1824,139765.16721290327
1825,142523.82008880272
1826,104161.17236516532
1827,108678.01403617668
1828,140511.9334427592
1829,111739.89295043756
1830,141571.89213026105
1831,171580.21473869417
1832,114986.51506612865
1833,152066.4858616416
1834,132807.31590165605
1835,179557.01054908897
1836,130380.84646782912
1837,103457.37588464866
1838,138798.43075855376
1839,87147.15977875824
1840,157633.18271561683
1841,147970.64209303923
1842,93067.16767804677
1843,137802.49438963027
1844,131730.0016854707
1845,140605.19024065876
1846,145875.67683619956
1847,153100.10874803696
1848,66366.83481421373
1849,121459.26311338991
1850,128163.02034816396
1851,153212.38867838465
1852,126879.58279464727
1853,131519.37351789646
1854,175551.3602510438
1855,141312.0766755215
1856,224772.47870792155
1857,157503.1907318127
1858,136349.53821841325
1859,123429.35413478714
1860,153435.54587128357
1861,123429.35413478714
1862,265699.20264678664
1863,261738.5619680756
1864,261738.5619680756
1865,319733.78509022924
1866,319992.02484940947
1867,246757.2999641105
1868,295131.7465851523
1869,192957.3004991899
1870,253848.835172852
1871,250152.9609785178
1872,174047.04278638028
1873,229457.13580471795
1874,134321.229991062
1875,208730.65018749738
1876,196773.07643272285
1877,210881.8529663683
1878,213715.5819223912
1879,130775.32323430486
1880,135289.8702350188
1881,243991.71981544723
1882,259768.7626472597
1883,198567.3870867175
1884,218195.08983824565
1885,256680.12826050032
1886,291095.55583574285
1887,201526.7359385002
1888,277148.2370721681
1889,169024.47447130713
1890,131676.58482632376
1891,138283.73740739192
1892,112938.3932800652
1893,136895.10627221092
1894,130533.82038846891
1895,152361.29451883672
1896,125352.05973694885
1897,120033.39964071795
1898,109162.94694056654
1899,127065.20004314395
1900,148642.02446509135
1901,177656.14947260742
1902,132085.1900976491
1903,221026.6638803981
1904,134909.0304710582
1905,186581.57046112363
1906,154648.8891023217
1907,210088.4839387048
1908,114301.05790245128
1909,132973.06732914166
1910,124172.7745879899
1911,198663.9329014866
1912,260822.21280935136
1913,146053.52007254947
1914,67456.50267929956
1915,327467.5961551263
1916,68199.31228589527
1917,259143.93009800755
1918,134263.5208375044
1919,152894.77815341638
1920,152996.41549486358
1921,402692.3923624709
1922,326539.6035288045
1923,202409.0546512321
1924,240061.038938279
1925,227929.55244023976
1926,372616.73799380776
1927,135187.58690713602
1928,158762.7426908548
1929,125124.29504229393
1930,123179.22774098789
1931,137117.7785391905
1932,134026.49608197476
1933,170500.6066252448
1934,182436.4521665966
1935,175954.22341870755
1936,186565.7691790631
1937,179957.03719406165
1938,167487.99570970554
1939,250993.70008390406
1940,200956.8696277815
1941,176849.33189350017
1942,185917.10231072136
1943,201179.29779196932
1944,318735.724539436
1945,359258.70088053204
1946,166716.58556344357
1947,310901.58964754903
1948,175326.2186384574
1949,247593.81100244253
1950,178376.23190098096
1951,266386.4181732392
1952,246749.24095898133
1953,160725.51244397895
1954,209638.1152252315
1955,125961.11815921322
1956,273393.67612660665
1957,167574.3910426903
1958,310112.9473579928
1959,138084.57174247806
1960,114734.45555956163
1961,117045.96722328773
1962,97333.57457310427
1963,105251.77660899173
1964,112363.60730473013
1965,156544.83629870552
1966,153271.06953463194
1967,290361.03411252354
1968,393439.0062341132
1969,377147.75297116826
1970,419442.916823996
1971,410546.92114212096
1972,362445.901269347
1973,266875.41995599796
1974,310749.05421182123
1975,465206.02361355326
1976,277092.52796356136
1977,357157.6360609176
1978,358144.86856544844
1979,326976.11745386774
1980,194506.3912814603
1981,332777.2001525357
1982,229869.50112113747
1983,216830.6136869333
1984,173880.5365038485
1985,203978.83939524757
1986,211943.87666586135
1987,182422.13092587132
1988,177649.871170187
1989,188776.19961533378
1990,217378.47378783728
1991,214325.95877975028
1992,210695.5567058958
1993,174051.7324951197
1994,242930.6841967303
1995,184696.51068765248
1996,261608.92079355023
1997,324945.0295491701
1998,347739.13855398365
1999,252752.34754359018
2000,304723.8183541518
2001,266249.4582761972
2002,239043.17063219537
2003,258643.4662131997
2004,261352.84377103156
2005,231619.83821446038
2006,226545.28106889318
2007,253626.9567064749
2008,210619.0754007745
2009,184375.287247178
2010,192016.0247870191
2011,148182.1209068451
2012,182503.35368324426
2013,180906.1373781796
2014,186184.9139024009
2015,194463.96214284014
2016,187870.12863726076
2017,207060.41863089547
2018,121077.9958912154
2019,131282.24490387275
2020,121129.06659493395
2021,118470.64993635206
2022,180265.72834138334
2023,150975.6667772321
2024,217512.89747361396
2025,349918.0222325433
2026,184363.46169065262
2027,142955.79996958832
2028,152951.54020001707
2029,170316.2136421746
2030,280109.1210245629
2031,254503.90058889668
2032,279205.24698129337
2033,273006.5309377192
2034,163999.6850455463
2035,203132.52016346957
2036,192685.9055083338
2037,201063.11968117184
2038,328964.9017478771
2039,213043.98136407853
2040,394620.73520146444
2041,295057.1896767389
2042,209827.10187614645
2043,168126.63141855196
2044,173879.9183384793
2045,235918.94981993389
2046,133388.8257910329
2047,155116.84468003266
2048,127903.38183547645
2049,135002.56453621876
2050,174290.0040849415
2051,103794.09145831905
2052,132746.4062798503
2053,139439.98219504667
2054,87097.21247554956
2055,158248.51867971805
2056,123874.79726266208
2057,126853.3987173745
2058,207530.98834470822
2059,127477.90858232115
2060,159586.962684751
2061,172948.85562547864
2062,135167.07872661971
2063,113159.39177039008
2064,138673.2228297541
2065,125164.66972746425
2066,175012.234271066
2067,126597.38224441055
2068,134971.53366733543
2069,86657.42447248421
2070,110867.26069634475
2071,94305.77577318232
2072,135653.33576235588
2073,133329.62324776244
2074,180504.72636784636
2075,140505.67619897093
2076,122033.46871188271
2077,147331.5157316505
2078,127224.1863664718
2079,131586.63261726426
2080,115568.35387969541
2081,121823.71227816498
2082,130570.89922605487
2083,144381.49311134196
2084,113475.89146246253
2085,129755.94801104991
2086,114681.9602559844
2087,120474.2468364492
2088,108404.60642526457
2089,94182.32258514663
2090,130030.2729363898
2091,126305.61709318438
2092,134689.60400055844
2093,138974.35710454578
2094,142945.3978121889
2095,152564.55990591133
2096,89519.44079857308
2097,99035.34410644215
2098,148155.0089699307
2099,66826.08196290997
2100,117389.20060402853
2101,126165.73847541572
2102,145208.4496751215
2103,105403.39368584279
2104,135786.98741821246
2105,131139.52857997373
2106,79540.26626439783
2107,256007.3275457124
2108,118336.13016950151
2109,114970.62390139152
2110,122197.55127007641
2111,159947.1920842287
2112,140626.84379986563
2113,118934.06428080171
2114,112215.56540863069
2115,156485.61617846703
2116,113188.85229828375
2117,147598.65999754655
2118,118862.88035771465
2119,112062.90958224195
2120,110087.17855301252
2121,112345.43445582686
2122,106401.61635148543
2123,89703.5501209019
2124,195263.77881100704
2125,135915.74472269788
2126,169877.67540621906
2127,151447.63557330755
2128,127256.56430310594
2129,105094.94832390841
2130,141282.84125223718
2131,157285.90720592169
2132,113463.61881372653
2133,114646.55232556457
2134,115468.6919279531
2135,104881.51550688971
2136,82330.24375442858
2137,116690.59928319749
2138,135381.38855570593
2139,145851.34761920196
2140,132139.75538034507
2141,135286.9302831571
2142,132189.76842869527
2143,142438.79110540854
2144,117462.92808855482
2145,130589.13252823935
2146,142487.96620653148
2147,174709.17590146192
2148,121972.3729314425
2149,134617.67809447707
2150,238678.8421810285
2151,135395.81916407892
2152,173083.95166711666
2153,158709.7348575758
2154,114085.75276520987
2155,128539.42983774969
2156,220310.73120240166
2157,245199.8405169268
2158,238933.3512901271
2159,220786.27505856202
2160,173619.58200682714
2161,253648.57173904855
2162,410299.61684731935
2163,334892.6200598366
2164,258715.59646683754
2165,183399.58843366124
2166,138854.14099950634
2167,206845.87750387395
2168,211518.11372134052
2169,191114.38100872005
2170,216596.56930083007
2171,137574.653085168
2172,137850.80894232518
2173,165047.51317834167
2174,242889.1878876085
2175,305318.47039234097
2176,317821.882884689
2177,251390.2575880628
2178,224686.9260617038
2179,141420.95598134684
2180,196126.98999399334
2181,193623.94195013362
2182,226315.3495249545
2183,194792.2452849953
2184,136013.6740766691
2185,127914.53035211914
2186,143589.74529093874
2187,143625.61409248953
2188,158744.81484466995
2189,186144.65056269307
2190,84469.53045176122
2191,90187.03054667512
2192,96300.2542693919
2193,99489.19435086017
2194,100181.84230762682
2195,114878.48146271979
2196,108091.62026440765
2197,113044.86764760442
2198,159650.33925528024
2199,159570.4406808949
2200,125612.76577351663
2201,129814.93043968001
2202,194789.60799028657
2203,168817.14226625397
2204,178711.49168567173
2205,112816.0959471733
2206,131439.6481492026
2207,229862.94882024627
2208,233169.0742118838
2209,196484.5875011398
2210,120641.56423302692
2211,115188.82244340742
2212,112577.66761390041
2213,103262.82612132472
2214,145171.0594002468
2215,104050.30185038508
2216,145504.36551046695
2217,68486.45528817481
2218,94591.14667795993
2219,76865.10949993525
2220,82672.02414187795
2221,328220.4276752728
2222,252429.12756462104
2223,257281.72240855973
2224,215185.2877366672
2225,138587.1377836776
2226,179120.84490193977
2227,197219.09349323314
2228,277912.8661047639
2229,241692.32227193002
2230,161193.20669906045
2231,211707.4183055663
2232,176824.22309037435
2233,174713.01925987113
2234,256788.06728525474
2235,197905.59513217927
2236,275303.26175595424
2237,354695.7034292472
2238,198826.46967010028
2239,119124.48830206612
2240,160863.59993326553
2241,153343.86259462382
2242,134657.47918552693
2243,140392.59045804208
2244,96190.78216817301
2245,92382.6072632445
2246,143320.16264949908
2247,105139.80498208452
2248,123817.20537789984
2249,123594.46695778437
2250,136876.64968745114
2251,128505.95764978383
2252,176643.7098335664
2253,155145.94788583464
2254,178570.32424933751
2255,190102.8830587914
2256,184013.1680260675
2257,194472.29854803276
2258,177608.6949741505
2259,177995.07339375108
2260,146444.43871641328
2261,189875.36150221678
2262,213096.31972204908
2263,328470.58969157835
2264,420621.95721765724
2265,170609.13669802406
2266,281830.8570361622
2267,358825.9580695562
2268,366897.7912286269
2269,164750.43243550207
2270,182027.4298482875
2271,248347.0833666483
2272,203253.47632195344
2273,163028.22591532915
2274,170423.89948141278
2275,165047.47273870575
2276,165117.11439222866
2277,176965.40149255053
2278,154650.25122622
2279,118409.21082224084
2280,117075.82965968997
2281,176242.05364390786
2282,175594.10961403657
2283,97955.40274865979
2284,109510.06438449837
2285,150254.2846551066
2286,126865.9985950796
2287,334883.9922482317
2288,268755.77204397536
2289,371531.3939267663
2290,422660.6049631896
2291,318877.76259343454
2292,398397.11684984056
2293,453866.6433768037
2294,391979.0943971999
2295,437606.47800936096
2296,276372.4701072343
2297,306991.5736568306
2298,321164.8058146353
2299,375853.5513229158
2300,322930.6930742131
2301,274428.2178756351
2302,237223.7220414108
2303,239518.56101977022
2304,244573.3640462457
2305,181427.99295478192
2306,182750.60330094915
2307,184869.53113970475
2308,224216.63638907232
2309,280493.0782151013
2310,219363.81065404226
2311,197081.47299952875
2312,173656.7853935057
2313,175363.50640900977
2314,178707.3695274909
2315,175214.72287689912
2316,184408.87211908004
2317,178766.33118409195
2318,175702.75098956627
2319,176273.44199427706
2320,182702.949453651
2321,254270.54484319716
2322,173030.9000653616
2323,178762.85508901015
2324,166895.07617640324
2325,225036.8318916251
2326,166780.3582323399
2327,211022.5311020235
2328,219527.5622173588
2329,183838.84686643924
2330,180676.60965090606
2331,352172.3054707907
2332,392669.9733552959
2333,310488.65607096796
2334,255818.293526982
2335,262155.6829808594
2336,337204.4447607007
2337,199922.69931857914
2338,279483.2782352269
2339,233448.48660486218
2340,381378.93136625417
2341,226668.91728561666
2342,242255.55767105002
2343,222925.71861928294
2344,234772.9190583499
2345,241776.90566778195
2346,224588.6876608705
2347,195720.92271698505
2348,227424.9920023088
2349,157619.567290682
2350,281893.05732166156
2351,263963.7652547452
2352,252682.08513017342
2353,205512.69246579756
2354,128565.89033182737
2355,162449.56910614952
2356,146488.7994204718
2357,198948.90249426206
2358,197043.1926378223
2359,121322.71725548833
2360,118281.46424258259
2361,135309.83863936772
2362,269057.7004203561
2363,138163.96584473102
2364,145353.92172969776
2365,220099.22703351267
2366,192887.7406637192
2367,227514.06603919098
2368,202051.43937814332
2369,228083.6882749511
2370,169751.38376635782
2371,170759.660831659
2372,176216.80585318914
2373,265303.0064853235
2374,292414.9516320226
2375,245123.5667402933
2376,268347.9328962938
2377,346540.32660752034
2378,132009.83881265522
2379,196049.1026293434
2380,141851.29376578366
2381,160576.0241171466
2382,180303.28345764484
2383,218225.67299147492
2384,244443.26677835107
2385,147165.4750488548
2386,136097.94772833187
2387,129196.19503688876
2388,101821.73973114415
2389,125001.53733481994
2390,130281.79131051671
2391,132883.7044731076
2392,114317.12536151116
2393,161563.26619924323
2394,140482.15039062809
2395,195282.93162751358
2396,148236.711446577
2397,190825.18833654866
2398,120788.43615605072
2399,61231.77818944627
2400,57438.2098865992
2401,116331.41338328224
2402,135825.9583755175
2403,133776.24628514494
2404,140293.81904195694
2405,158601.68420965967
2406,133118.5816657793
2407,125586.75448616387
2408,133343.1035094613
2409,130893.50979290604
2410,166995.9872358406
2411,123914.63885771268
2412,154963.5832084637
2413,138937.8096800944
2414,130018.93725672306
2415,129762.91124696724
2416,128550.05860932171
2417,129812.80047168775
2418,121082.63443069013
2419,133084.5059414477
2420,125686.14486105822
2421,150355.16175041406
2422,120563.06234613273
2423,131823.88985800341
2424,149080.07742897363
2425,162561.74179732244
2426,125535.31414837591
2427,136957.37567351756
2428,173639.087286474
2429,115622.21328898564
2430,129725.31584819472
2431,114306.58845288657
2432,132058.8705881539
2433,140414.89708451688
2434,143416.3538086414
2435,151196.67098579937
2436,104531.50555058764
2437,111659.72499868559
2438,123800.40034751878
2439,113566.19262691429
2440,124258.02811993565
2441,109343.23384282505
2442,107327.73978727058
2443,113668.0906099915
2444,122407.15878517013
2445,88072.5238404649
2446,132748.1595300679
2447,225918.6888633604
2448,141772.6818692945
2449,111414.04110737637
2450,149752.0569061096
2451,123248.14796805789
2452,216693.5477672673
2453,99561.36329585208
2454,123797.20402642361
2455,106031.25979907191
2456,148771.39617850402
2457,117033.4979995219
2458,112539.02365852965
2459,111138.07094803333
2460,145515.00823671973
2461,117486.76086235227
2462,136496.12984697687
2463,117909.47966145322
2464,157785.45843619297
2465,130160.0228846467
2466,114974.49251515197
2467,158740.56314591356
2468,93547.41113966251
2469,92476.57040128252
2470,179667.3139858654
2471,204813.7831505858
2472,172027.67704364972
2473,119944.12043722469
2474,111077.55047762347
2475,226321.21845436806
2476,114397.5824764506
2477,129589.78482601358
2478,162715.74791654656
2479,113881.33900611721
2480,131255.57698310082
2481,123333.97257318771
2482,132632.90869937875
2483,116281.81110561147
2484,120767.91774003148
2485,119926.49774640227
2486,152004.72960210743
2487,184326.000138939
2488,153971.6093213162
2489,141957.24502656944
2490,150016.11411641925
2491,90811.21534499571
2492,185786.72089951497
2493,133693.68507152182
2494,173652.45254253372
2495,101809.58443992717
2496,217275.35929743762
2497,154570.10203965628
2498,118047.07453090104
2499,93289.59240587313
2500,128493.31234560163
2501,135265.33117535932
2502,151593.86095359593
2503,101764.45403990766
2504,186741.4779433906
2505,219857.87187560808
2506,255471.29056189186
2507,314471.07823120884
2508,257422.2388957393
2509,224498.60832335416
2510,234660.25349473683
2511,188002.7725109421
2512,214327.11003706153
2513,217019.1287124122
2514,236440.7806822626
2515,143245.49835393773
2516,151812.19560369445
2517,129937.62752200341
2518,139545.92475838223
2519,223123.0906133726
2520,206662.95694716155
2521,194517.58822346036
2522,222258.4436346709
2523,133861.9363661016
2524,135899.9911175078
2525,138588.27718425507
2526,136567.7474909241
2527,113800.14745609899
2528,126927.74835300671
2529,132213.69395406393
2530,110292.33747277735
2531,246694.71520704048
2532,226993.2756803837
2533,199399.20498471323
2534,246023.53364715248
2535,300622.50126625656
2536,226982.7760125778
2537,230529.48451569493
2538,187471.11987048175
2539,188171.05756456975
2540,177121.98793550834
2541,183812.16842445993
2542,166014.8044495583
2543,129419.83518180532
2544,134985.3841201788
2545,124859.6899948719
2546,144627.8292257294
2547,136505.6184860065
2548,151825.91702769182
2549,162400.98139491226
2550,385251.6735714286
2551,136919.46124088654
2552,118533.06026675465
2553,87956.81868455943
2554,122085.79386209458
2555,110191.54159850678
2556,105176.49656930058
2557,118241.28476625694
2558,158208.02621107144
2559,140895.58845580055
2560,122014.03487080528
2561,140055.80034803977
2562,136578.69088516143
2563,144643.85051128612
2564,171407.63649063787
2565,117036.85124155298
2566,149411.92612557084
2567,131130.09386540568
2568,199564.2467551189
2569,200737.4384307291
2570,118042.53985391074
2571,167562.14098884893
2572,192305.2443762877
2573,249155.55646199375
2574,286618.0271902877
2575,125742.42916539325
2576,130470.00384477181
2577,159028.43235900262
2578,100795.83078075321
2579,83064.003453543
2580,134282.9733366635
2581,128035.90596736899
2582,120134.44706169056
2583,283941.05377023754
2584,158343.16749191354
2585,176221.36673366476
2586,206541.40027662556
2587,208721.39542698872
2588,155003.66982841017
2589,142515.74871995256
2590,232368.08444497598
2591,205411.08515863138
2592,230315.4505889845
2593,254991.76486717834
2594,179054.64107288967
2595,212372.39064386138
2596,332661.14193316473
2597,180896.51175916384
2598,268679.2492701953
2599,313867.1037666139
2600,154306.40533248225
2601,133585.86155316303
2602,86828.48863169852
2603,92267.45404499125
2604,87007.3875786803
2605,84790.95354427841
2606,140414.9931238218
2607,169639.63724151638
2608,194188.94827985656
2609,166598.3656347111
2610,118821.33178319164
2611,154729.2873779018
2612,151976.27562639082
2613,126277.06090163026
2614,123358.8645427337
2615,149298.72546833678
2616,137417.67966775066
2617,169289.90028627947
2618,173776.24237623168
2619,232354.07237688455
2620,184676.06143884675
2621,181606.33425144159
2622,186569.9121236266
2623,251480.62074206828
2624,266875.0522183039
2625,318384.6806902959
2626,160827.31406587933
2627,186986.0303318806
2628,411762.62260099547
2629,524857.7757380952
2630,345043.1590212436
2631,436937.0073486228
2632,407788.6902563401
2633,307345.15985759423
2634,382209.0457851275
2635,144119.12281236614
2636,197024.5339864137
2637,162529.67844256782
2638,255952.46127560653
2639,179871.43682069986
2640,147865.50095423276
2641,107665.20167602062
2642,185880.68406606995
2643,103432.97373174323
2644,128649.42707725267
2645,101142.198589306
2646,93468.37115170527
2647,98371.79448143877
2648,135918.0620567522
2649,137007.1063205656
2650,151420.9896531028
2651,158661.07003731615
2652,432973.5958519952
2653,257050.9249512082
2654,245123.64239207972
2655,355327.1094063998
2656,316850.31847588596
2657,336791.95209431933
2658,276445.2815832822
2659,296994.823974178
2660,317703.43428683426
2661,334821.7168658286
2662,343033.27279921516
2663,279122.67772764806
2664,279475.45347186143
2665,313647.21660329046
2666,283896.24256474077
2667,172422.2406731023
2668,183288.7742514127
2669,178783.09938019302
2670,285541.38002629107
2671,183353.69108819
2672,182735.54913617938
2673,203985.9056689996
2674,204065.03078584909
2675,172305.88111260557
2676,189654.91211140764
2677,194798.03793276683
2678,258737.3926246333
2679,276213.4236325697
2680,272833.46132128267
2681,406036.2802942874
2682,331972.48574518465
2683,508893.53142857144
2684,308317.0550023832
2685,341953.80766478466
2686,258814.14916839625
2687,334370.42158426496
2688,233478.82433463246
2689,217733.23510152465
2690,478110.3324522007
2691,182510.04465222554
2692,136459.7834576117
2693,195083.71931131848
2694,132006.12385296877
2695,193196.72569595985
2696,188149.14721191657
2697,188307.22030061707
2698,193608.00009417158
2699,180398.5072035687
2700,168557.9422178692
2701,147683.70026802766
2702,112531.4161651449
2703,137979.82824248966
2704,136692.88946854125
2705,125203.42650738872
2706,118568.15585575465
2707,121220.66023975814
2708,133677.38281546716
2709,115203.30574715458
2710,126061.5724385951
2711,282405.816758972
2712,364403.51948165963
2713,177536.91147843897
2714,149705.94425315765
2715,173187.35245449003
2716,167664.11172794952
2717,188721.36821283176
2718,239499.85143768758
2719,152564.41614054362
2720,164056.96066841047
2721,138321.6099258917
2722,159355.3777058625
2723,141488.3332841891
2724,128268.10536578836
2725,133308.63172519725
2726,143791.3898647869
2727,166646.01417831067
2728,167700.62607325337
2729,154793.8531123822
2730,145486.50942277515
2731,120177.79518407858
2732,116080.67977996448
2733,159674.41444344624
